epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
1,242.59144508605823,8319,6240,0,6239,0,25.722259075485486,6240,ff_financial,epoch,7,walk_forward,1.4691452753849519
2,240.02782188588753,8319,6240,0,6239,0,25.996986311722566,6240,ff_financial,epoch,7,walk_forward,1.468541695521428
3,238.3892940580845,8319,6240,0,6239,0,26.17567212762331,6240,ff_financial,epoch,7,walk_forward,1.468862760372651
4,240.58641270687804,8319,6240,0,6239,0,25.936626801957413,6240,ff_financial,epoch,7,walk_forward,1.4697895881457206
5,239.83764892211184,8319,6240,0,6239,0,26.01759993914243,6240,ff_financial,epoch,7,walk_forward,nan
1,334.6055705808103,9359,7280,1,7279,0,21.756959955458402,7280,ff_financial,epoch,7,walk_forward,2.1325082548877647
2,330.0408715051599,9359,7280,1,7279,0,22.05787412570865,7280,ff_financial,epoch,7,walk_forward,2.135891454261646
3,328.57676393259317,9359,7280,1,7279,0,22.156161966137923,7280,ff_financial,epoch,7,walk_forward,2.143646338529754
4,331.5312429140322,9359,7280,1,7279,0,21.958714768513513,7280,ff_financial,epoch,7,walk_forward,2.1391279368024123
5,329.7960143657401,9359,7280,1,7279,0,22.07425100027607,7280,ff_financial,epoch,7,walk_forward,2.132998366104929
1,433.4816620601341,10399,8320,2,8319,0,19.193430145254496,8320,ff_financial,epoch,7,walk_forward,1.5596781524328085
2,436.8263724837452,10399,8320,2,8319,0,19.0464690872335,8320,ff_financial,epoch,7,walk_forward,1.5622633292124821
3,432.26042454270646,10399,8320,2,8319,0,19.247656106389634,8320,ff_financial,epoch,7,walk_forward,1.55925245651832
4,429.944494261872,10399,8320,2,8319,0,19.351335139862094,8320,ff_financial,epoch,7,walk_forward,1.558231090582334
5,434.9672513580881,10399,8320,2,8319,0,19.12787680916818,8320,ff_financial,epoch,7,walk_forward,1.5596865507272573
1,252.6928878952749,8319,6240,0,6239,0,24.69400722740595,6240,ff_financial,epoch,17,walk_forward,2.1880862596707464
2,254.00326054682955,8319,6240,0,6239,0,24.56661377718636,6240,ff_financial,epoch,17,walk_forward,2.191578775797135
3,251.67229803232476,8319,6240,0,6239,0,24.794147185792117,6240,ff_financial,epoch,17,walk_forward,2.1874437821217074
4,255.37146922014654,8319,6240,0,6239,0,24.43499275410724,6240,ff_financial,epoch,17,walk_forward,nan
5,255.6472731148824,8319,6240,0,6239,0,24.408631173608793,6240,ff_financial,epoch,17,walk_forward,nan
1,338.8443783619441,9359,7280,1,7279,0,21.484789079852188,7280,ff_financial,epoch,17,walk_forward,1.4991001010986797
2,334.8576699811965,9359,7280,1,7279,0,21.740580110973113,7280,ff_financial,epoch,17,walk_forward,1.4999097972585445
3,336.17334727710113,9359,7280,1,7279,0,21.655494282832713,7280,ff_financial,epoch,17,walk_forward,1.4990650101711875
4,335.0206192461774,9359,7280,1,7279,0,21.730005801972936,7280,ff_financial,epoch,17,walk_forward,1.4988088869211966
5,333.690731740091,9359,7280,1,7279,0,21.816608336818696,7280,ff_financial,epoch,17,walk_forward,1.494980785407518
1,444.7674975898117,10399,8320,2,8319,0,18.706402884846472,8320,ff_financial,epoch,17,walk_forward,1.9413091003894807
2,432.05426752381027,10399,8320,2,8319,0,19.256840229084162,8320,ff_financial,epoch,17,walk_forward,1.9396909800859599
3,434.19678665697575,10399,8320,2,8319,0,19.161818455770767,8320,ff_financial,epoch,17,walk_forward,1.9360165412609394
